Source Audio,Part,Début (sec),Début (min:sec),Distance,Status,filename,score,prediction
ml17_280a_0083_part33.wav,33,165,2:45,0.7368,ANOMALIE,ml17_280a_0083_chunk0033.wav,85.13397216796875,1
ml17_280a_0083_part34.wav,34,170,2:50,0.6616,ANOMALIE,ml17_280a_0083_chunk0034.wav,81.76751708984375,1
ml17_280a_0083_part37.wav,37,185,3:05,0.6906,ANOMALIE,ml17_280a_0083_chunk0037.wav,63.01800537109375,1
ml17_280a_0083_part35.wav,35,175,2:55,0.6256,ANOMALIE,ml17_280a_0083_chunk0035.wav,48.04888916015625,1
ml17_280a_0083_part14.wav,14,70,1:10,0.6408,ANOMALIE,ml17_280a_0083_chunk0014.wav,45.741455078125,1
ml17_280a_0083_part12.wav,12,60,1:00,0.5201,ANOMALIE,ml17_280a_0083_chunk0012.wav,44.92926025390625,1
ml17_280a_0083_part7.wav,7,35,0:35,0.6462,ANOMALIE,ml17_280a_0083_chunk0007.wav,31.8123779296875,1
ml17_280a_0083_part81.wav,81,405,6:45,0.5952,ANOMALIE,ml17_280a_0083_chunk0081.wav,31.168701171875,1
ml17_280a_0083_part11.wav,11,55,0:55,0.5913,ANOMALIE,ml17_280a_0083_chunk0011.wav,29.29205322265625,1
ml17_280a_0083_part16.wav,16,80,1:20,0.5592,ANOMALIE,ml17_280a_0083_chunk0016.wav,28.62939453125,1
ml17_280a_0083_part9.wav,9,45,0:45,0.6209,ANOMALIE,ml17_280a_0083_chunk0009.wav,20.66595458984375,1
ml17_280a_0083_part70.wav,70,350,5:50,0.5815,ANOMALIE,ml17_280a_0083_chunk0070.wav,17.69366455078125,1
ml17_280a_0083_part21.wav,21,105,1:45,0.5783,ANOMALIE,ml17_280a_0083_chunk0021.wav,8.1983642578125,1
ml17_280a_0083_part69.wav,69,345,5:45,0.5893,ANOMALIE,ml17_280a_0083_chunk0069.wav,5.3251953125,1
ml17_280a_0083_part4.wav,4,20,0:20,0.6535,ANOMALIE,ml17_280a_0083_chunk0004.wav,2.4300537109375,1
ml17_280a_0083_part0.wav,0,0,0:00,0.6667,ANOMALIE,ml17_280a_0083_chunk0000.wav,-7.89129638671875,1
ml17_280a_0083_part79.wav,79,395,6:35,0.5791,ANOMALIE,ml17_280a_0083_chunk0079.wav,-16.2744140625,1
ml17_280a_0083_part82.wav,82,410,6:50,0.4481,ANOMALIE,ml17_280a_0083_chunk0082.wav,-18.3662109375,1
ml17_280a_0083_part39.wav,39,195,3:15,0.6861,ANOMALIE,ml17_280a_0083_chunk0039.wav,-36.12725830078125,1
ml17_280a_0083_part17.wav,17,85,1:25,0.5709,ANOMALIE,ml17_280a_0083_chunk0017.wav,-64.327880859375,1
ml17_280a_0083_part72.wav,72,360,6:00,0.6528,ANOMALIE,ml17_280a_0083_chunk0072.wav,-69.84326171875,1
ml17_280a_0083_part55.wav,55,275,4:35,0.6013,ANOMALIE,ml17_280a_0083_chunk0055.wav,-74.79644775390625,1
ml17_280a_0083_part10.wav,10,50,0:50,0.6256,ANOMALIE,ml17_280a_0083_chunk0010.wav,-77.69171142578125,1
ml17_280a_0083_part8.wav,8,40,0:40,0.6342,ANOMALIE,ml17_280a_0083_chunk0008.wav,-81.15081787109375,1
ml17_280a_0083_part66.wav,66,330,5:30,0.615,ANOMALIE,ml17_280a_0083_chunk0066.wav,-86.54669189453125,1
ml17_280a_0083_part15.wav,15,75,1:15,0.5594,ANOMALIE,ml17_280a_0083_chunk0015.wav,-87.95159912109375,1
ml17_280a_0083_part19.wav,19,95,1:35,0.5579,ANOMALIE,ml17_280a_0083_chunk0019.wav,-89.18035888671875,1
ml17_280a_0083_part77.wav,77,385,6:25,0.6522,ANOMALIE,ml17_280a_0083_chunk0077.wav,-92.2701416015625,1
ml17_280a_0083_part3.wav,3,15,0:15,0.5405,ANOMALIE,ml17_280a_0083_chunk0003.wav,-94.48779296875,1
ml17_280a_0083_part68.wav,68,340,5:40,0.6087,ANOMALIE,ml17_280a_0083_chunk0068.wav,-97.332763671875,1
ml17_280a_0083_part41.wav,41,205,3:25,0.6895,ANOMALIE,ml17_280a_0083_chunk0041.wav,-99.16961669921875,1
ml17_280a_0083_part65.wav,65,325,5:25,0.5645,ANOMALIE,ml17_280a_0083_chunk0065.wav,-117.76611328125,1
ml17_280a_0083_part75.wav,75,375,6:15,0.6059,ANOMALIE,ml17_280a_0083_chunk0075.wav,-120.60107421875,1
ml17_280a_0083_part78.wav,78,390,6:30,0.3816,ANOMALIE,ml17_280a_0083_chunk0078.wav,-128.75067138671875,1
ml17_280a_0083_part76.wav,76,380,6:20,0.5292,ANOMALIE,ml17_280a_0083_chunk0076.wav,-131.7718505859375,1
ml17_280a_0083_part36.wav,36,180,3:00,0.674,ANOMALIE,ml17_280a_0083_chunk0036.wav,-135.49041748046875,1
ml17_280a_0083_part45.wav,45,225,3:45,0.592,ANOMALIE,ml17_280a_0083_chunk0045.wav,-149.62896728515625,1
ml17_280a_0083_part40.wav,40,200,3:20,0.4447,ANOMALIE,ml17_280a_0083_chunk0040.wav,-154.5225830078125,1
ml17_280a_0083_part74.wav,74,370,6:10,0.5019,ANOMALIE,ml17_280a_0083_chunk0074.wav,-157.4951171875,1
ml17_280a_0083_part1.wav,1,5,0:05,0.5436,ANOMALIE,ml17_280a_0083_chunk0001.wav,-159.9700927734375,1
ml17_280a_0083_part67.wav,67,335,5:35,0.5217,ANOMALIE,ml17_280a_0083_chunk0067.wav,-167.10693359375,1
ml17_280a_0083_part64.wav,64,320,5:20,0.5999,ANOMALIE,ml17_280a_0083_chunk0064.wav,-178.34619140625,1
ml17_280a_0083_part5.wav,5,25,0:25,0.4769,ANOMALIE,ml17_280a_0083_chunk0005.wav,-184.2740478515625,1
ml17_280a_0083_part51.wav,51,255,4:15,0.5597,ANOMALIE,ml17_280a_0083_chunk0051.wav,-226.05450439453125,1
ml17_280a_0083_part42.wav,42,210,3:30,0.3611,ANOMALIE,ml17_280a_0083_chunk0042.wav,-238.30975341796875,1
ml17_280a_0083_part63.wav,63,315,5:15,0.5419,ANOMALIE,ml17_280a_0083_chunk0063.wav,-247.86270141601562,1
ml17_280a_0083_part59.wav,59,295,4:55,0.5885,ANOMALIE,ml17_280a_0083_chunk0059.wav,-259.05157470703125,1
ml17_280a_0083_part52.wav,52,260,4:20,0.4534,ANOMALIE,ml17_280a_0083_chunk0052.wav,-264.2972412109375,1
ml17_280a_0083_part80.wav,80,400,6:40,0.4351,ANOMALIE,ml17_280a_0083_chunk0080.wav,-270.8148193359375,1
ml17_280a_0083_part57.wav,57,285,4:45,0.4705,ANOMALIE,ml17_280a_0083_chunk0057.wav,-271.8445129394531,1
ml17_280a_0083_part62.wav,62,310,5:10,0.5063,ANOMALIE,ml17_280a_0083_chunk0062.wav,-271.86859130859375,1
ml17_280a_0083_part58.wav,58,290,4:50,0.575,ANOMALIE,ml17_280a_0083_chunk0058.wav,-275.7277526855469,1
ml17_280a_0083_part38.wav,38,190,3:10,0.3541,ANOMALIE,ml17_280a_0083_chunk0038.wav,-297.1154479980469,1
ml17_280a_0083_part61.wav,61,305,5:05,0.4116,ANOMALIE,ml17_280a_0083_chunk0061.wav,-304.3830871582031,1
ml17_280a_0083_part46.wav,46,230,3:50,0.2618,RAS,ml17_280a_0083_chunk0046.wav,-320.8935852050781,1
ml17_280a_0083_part73.wav,73,365,6:05,0.36,ANOMALIE,ml17_280a_0083_chunk0073.wav,-320.98431396484375,1
ml17_280a_0083_part60.wav,60,300,5:00,0.5344,ANOMALIE,ml17_280a_0083_chunk0060.wav,-330.5691223144531,1
ml17_280a_0083_part44.wav,44,220,3:40,0.3146,RAS,ml17_280a_0083_chunk0044.wav,-336.9310302734375,1
ml17_280a_0083_part71.wav,71,355,5:55,0.4265,ANOMALIE,ml17_280a_0083_chunk0071.wav,-343.6426086425781,1
ml17_280a_0083_part53.wav,53,265,4:25,0.4725,ANOMALIE,ml17_280a_0083_chunk0053.wav,-348.4817199707031,1
ml17_280a_0083_part49.wav,49,245,4:05,0.4748,ANOMALIE,ml17_280a_0083_chunk0049.wav,-348.4988708496094,1
ml17_280a_0083_part50.wav,50,250,4:10,0.3624,ANOMALIE,ml17_280a_0083_chunk0050.wav,-353.11456298828125,1
ml17_280a_0083_part47.wav,47,235,3:55,0.3195,RAS,ml17_280a_0083_chunk0047.wav,-356.36224365234375,1
ml17_280a_0083_part48.wav,48,240,4:00,0.4201,ANOMALIE,ml17_280a_0083_chunk0048.wav,-367.908447265625,1
ml17_280a_0083_part54.wav,54,270,4:30,0.3869,ANOMALIE,ml17_280a_0083_chunk0054.wav,-396.7926330566406,1
ml17_280a_0083_part56.wav,56,280,4:40,0.2687,RAS,ml17_280a_0083_chunk0056.wav,-424.02105712890625,0
ml17_280a_0083_part43.wav,43,215,3:35,0.3402,ANOMALIE,ml17_280a_0083_chunk0043.wav,-424.1041564941406,0
